1.0 2e-07 1e-11 4.499e-12 4.599e-12 9.098e-12 887900.0 0.0 0.9951 0.004924 1.445e-05 1.321e-15 0.1493 887900.0 262000.0 37880.0 2594.0 0.2951 0.2951 0.1446 0.04266 0.06849 0.002922 712800.0 48790.0 35050.0 0.8028 0.8028 0.06845 0.05496 0.7184 0.03948 0.7115 0.2099 0.002079 0.5712 0.02809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-09 1.5e-08 1.012e-05 1.035e-05 2.047e-05 886500.0 0.0 0.9951 0.004924 1.445e-05 3.304e-20 5973.0 886500.0 8.0 1.0 0.061 9.024e-06 9.024e-06 0.125 1.128e-06 0.061 6.881e-08 42.0 2.802 1.528 4.738e-05 4.738e-05 0.06671 3.161e-06 0.5452 1.723e-06 1601000.0 14.45 0.1101 75.84 2.759 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-06 4e-11 7.198e-11 7.359e-11 1.456e-10 886600.0 0.0 0.9951 0.004924 1.445e-05 5.286e-13 0.0003733 886600.0 886600.0 885500.0 60610.0 1.0 1.0 0.9988 0.9988 0.06844 0.06836 321.0 22.01 21.97 0.0003621 0.0003621 0.06858 2.483e-05 0.998 2.478e-05 11.38 11.38 0.7781 0.004122 0.0002821 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-05 6e-07 0.01568 0.01603 0.03171 889100.0 0.0 0.9951 0.004924 1.445e-05 3.304e-12 5.973e-05 889100.0 889100.0 889000.0 60860.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2480000000.0 2480000000.0 169800000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-09 1e-09 4.499e-08 4.599e-08 9.098e-08 889300.0 0.0 0.9951 0.004924 1.445e-05 3.304e-20 5973.0 889300.0 8.0 1.0 0.061 8.996e-06 8.996e-06 0.125 1.124e-06 0.061 6.859e-08 48.0 3.333 1.968 5.397e-05 5.397e-05 0.06944 3.748e-06 0.5904 2.213e-06 7115.0 0.064 0.000488 0.384 0.01574 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-10 2e-07 0.001793 0.001833 0.003626 887200.0 0.0 0.9951 0.004924 1.445e-05 7.433e-22 265500.0 887200.0 1.0 0.0 0.0 1.127e-06 1.127e-06 0.0 0.0 0.0 0.0 1.0 0.061 0.05551 1.127e-06 1.127e-06 0.061 6.876e-08 0.9101 6.257e-08 283500000.0 319.6 0.0 319.6 17.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-09 4e-11 7.198e-11 7.359e-11 1.456e-10 888900.0 0.0 0.9951 0.004924 1.445e-05 2.114e-18 93.33 888900.0 567.0 73.0 5.038 0.0006379 0.0006379 0.1287 8.213e-05 0.06901 5.668e-06 2994.0 204.7 116.3 0.003368 0.003368 0.06836 0.0002302 0.5682 0.0001308 11.38 0.007261 6.452e-05 0.03834 0.001489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-05 1.5e-10 1.012e-09 1.035e-09 2.047e-09 887300.0 0.0 0.9951 0.004924 1.445e-05 5.286e-11 3.733e-06 887300.0 887300.0 887300.0 60740.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 160.1 160.1 10.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-05 2e-07 0.001793 0.001833 0.003626 887200.0 0.0 0.9951 0.004924 1.445e-05 3.304e-12 5.973e-05 887200.0 887200.0 887100.0 60730.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 283500000.0 283500000.0 19410000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.00015 2e-12 1.799e-13 1.84e-13 3.639e-13 886700.0 0.0 0.9951 0.004924 1.445e-05 7.433e-10 2.655e-07 886700.0 886700.0 886700.0 60720.0 1.0 1.0 1.0 1.0 0.06847 0.06847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02846 0.02846 0.001949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-09 1.5e-09 1.012e-07 1.035e-07 2.047e-07 884700.0 0.0 0.9951 0.004924 1.445e-05 3.304e-20 5973.0 884700.0 9.0 1.0 0.076 1.017e-05 1.017e-05 0.1111 1.13e-06 0.076 8.591e-08 58.0 3.943 2.251 6.556e-05 6.556e-05 0.06798 4.457e-06 0.5709 2.544e-06 16010.0 0.1628 0.001375 1.049 0.04073 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-10 8e-09 2.879e-06 2.943e-06 5.823e-06 887700.0 0.0 0.9951 0.004924 1.445e-05 1.189e-20 16590.0 887700.0 6.0 0.0 0.0 6.759e-06 6.759e-06 0.0 0.0 0.0 0.0 19.0 1.323 0.8973 2.14e-05 2.14e-05 0.06963 1.49e-06 0.6782 1.011e-06 455300.0 3.077 0.0 9.745 0.4602 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-08 8e-09 2.879e-06 2.943e-06 5.823e-06 886000.0 0.0 0.9951 0.004924 1.445e-05 2.114e-16 0.9333 886000.0 52330.0 6019.0 412.8 0.05906 0.05906 0.115 0.006793 0.06858 0.0004659 247000.0 16910.0 10180.0 0.2788 0.2788 0.06846 0.01909 0.6019 0.01149 455300.0 26890.0 212.1 126900.0 5230.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-10 1.5e-09 1.012e-07 1.035e-07 2.047e-07 886200.0 0.0 0.9951 0.004924 1.445e-05 7.433e-22 265500.0 886200.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.061 0.01263 1.128e-06 1.128e-06 0.061 6.883e-08 0.2071 1.425e-08 16010.0 0.0 0.0 0.01806 0.0002281 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-07 8e-10 2.879e-08 2.943e-08 5.823e-08 884800.0 0.0 0.9951 0.004924 1.445e-05 3.304e-16 0.5973 884800.0 80010.0 9603.0 657.7 0.09043 0.09043 0.12 0.01085 0.06849 0.0007433 348000.0 23820.0 14710.0 0.3933 0.3933 0.06846 0.02692 0.6176 0.01663 4553.0 411.8 3.385 1791.0 75.72 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-09 6e-09 1.62e-06 1.656e-06 3.275e-06 885100.0 0.0 0.9951 0.004924 1.445e-05 2.973e-19 663.7 885100.0 88.0 9.0 0.609 9.942e-05 9.942e-05 0.1023 1.017e-05 0.06767 6.88e-07 438.0 30.13 17.83 0.0004948 0.0004948 0.06878 3.404e-05 0.5919 2.015e-05 256100.0 25.46 0.1762 126.7 5.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-06 2e-12 1.799e-13 1.84e-13 3.639e-13 885800.0 0.0 0.9951 0.004924 1.445e-05 5.286e-13 0.0003733 885800.0 885800.0 884800.0 60570.0 1.0 1.0 0.9988 0.9988 0.06846 0.06838 321.0 21.79 21.74 0.0003624 0.0003624 0.06787 2.459e-05 0.9979 2.454e-05 0.02846 0.02846 0.001946 1.031e-05 6.984e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.00015 1.5e-07 0.00101 0.001033 0.002043 888700.0 0.0 0.9951 0.004924 1.445e-05 7.433e-10 2.655e-07 888700.0 888700.0 888700.0 60860.0 1.0 1.0 1.0 1.0 0.06848 0.06848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 159700000.0 159700000.0 10940000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-06 1e-10 4.499e-10 4.599e-10 9.098e-10 888500.0 0.0 0.9951 0.004924 1.445e-05 7.433e-14 0.002655 888500.0 888500.0 731200.0 50060.0 1.0 1.0 0.823 0.823 0.06846 0.05635 181400.0 12410.0 12280.0 0.2041 0.2041 0.06843 0.01397 0.9896 0.01382 71.15 71.14 4.009 14.52 0.9835 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-06 1e-07 0.0004495 0.0004595 0.000909 885300.0 0.0 0.9951 0.004924 1.445e-05 7.433e-14 0.002655 885300.0 885200.0 728100.0 49840.0 1.0 1.0 0.8225 0.8225 0.06845 0.0563 180500.0 12350.0 12220.0 0.2039 0.2039 0.06843 0.01395 0.9896 0.01381 71080000.0 71080000.0 4002000.0 14490000.0 981400.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-09 1e-11 4.499e-12 4.599e-12 9.098e-12 888800.0 0.0 0.9951 0.004924 1.445e-05 2.114e-18 93.33 888800.0 574.0 81.0 5.601 0.0006458 0.0006458 0.1411 9.113e-05 0.06915 6.302e-06 3086.0 211.4 121.0 0.003472 0.003472 0.06851 0.0002379 0.5723 0.0001361 0.7115 0.0004595 4.483e-06 0.00247 9.684e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-06 2e-08 1.799e-05 1.84e-05 3.639e-05 887400.0 0.0 0.9951 0.004924 1.445e-05 2.973e-13 0.0006637 887400.0 887400.0 879900.0 60230.0 1.0 1.0 0.9916 0.9916 0.06845 0.06788 6361.0 435.4 434.0 0.007168 0.007168 0.06845 0.0004907 0.9968 0.0004891 2846000.0 2846000.0 193200.0 20400.0 1392.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0004 8e-12 2.879e-12 2.943e-12 5.823e-12 886500.0 0.0 0.9951 0.004924 1.445e-05 5.286e-09 3.733e-08 886500.0 886500.0 886500.0 60670.0 1.0 1.0 1.0 1.0 0.06844 0.06844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4553 0.4553 0.03116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.00015 1e-12 4.499e-14 4.599e-14 9.098e-14 887100.0 0.0 0.9951 0.004924 1.445e-05 7.433e-10 2.655e-07 887100.0 887100.0 887000.0 60730.0 1.0 1.0 1.0 1.0 0.06847 0.06847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007115 0.007115 0.0004871 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-05 8e-08 0.0002877 0.0002942 0.0005819 886700.0 0.0 0.9951 0.004924 1.445e-05 1.189e-10 1.659e-06 886700.0 886700.0 886700.0 60710.0 1.0 1.0 1.0 1.0 0.06847 0.06847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 45510000.0 45510000.0 3116000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-10 1.5e-08 1.012e-05 1.035e-05 2.047e-05 885100.0 0.0 0.9951 0.004924 1.445e-05 5.286e-21 37330.0 885100.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.0 0.457 0.2227 7.909e-06 7.909e-06 0.06529 5.163e-07 0.4873 2.516e-07 1601000.0 0.0 0.0 12.66 0.4028 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-08 3e-09 4.049e-07 4.139e-07 8.188e-07 886100.0 0.0 0.9951 0.004924 1.445e-05 7.433e-18 26.55 886100.0 1935.0 219.0 14.92 0.002184 0.002184 0.1132 0.0002471 0.06812 1.684e-05 10500.0 719.1 415.4 0.01185 0.01185 0.0685 0.0008115 0.5776 0.0004688 64030.0 139.8 1.078 758.6 30.01 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-10 6e-12 1.62e-12 1.656e-12 3.275e-12 885500.0 0.0 0.9951 0.004924 1.445e-05 2.114e-20 9333.0 885500.0 4.0 0.0 0.0 4.517e-06 4.517e-06 0.0 0.0 0.0 0.0 32.0 2.209 1.219 3.614e-05 3.614e-05 0.06903 2.495e-06 0.5518 1.377e-06 0.2561 1.157e-06 0.0 9.255e-06 3.526e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-07 8e-07 0.02721 0.02782 0.05502 887000.0 0.0 0.9951 0.004924 1.445e-05 2.973e-15 0.06637 887000.0 459400.0 81120.0 5554.0 0.518 0.518 0.1766 0.09146 0.06847 0.006262 793000.0 54300.0 44420.0 0.8941 0.8941 0.06846 0.06122 0.8181 0.05008 4303000000.0 2229000000.0 26940000.0 3847000000.0 215500000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-09 1e-07 0.0004495 0.0004595 0.000909 887500.0 0.0 0.9951 0.004924 1.445e-05 3.304e-20 5973.0 887500.0 9.0 3.0 0.198 1.014e-05 1.014e-05 0.3333 3.38e-06 0.066 2.231e-07 41.0 2.815 1.611 4.62e-05 4.62e-05 0.06866 3.172e-06 0.5723 1.815e-06 71080000.0 720.8 15.86 3284.0 129.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-07 3e-12 4.049e-13 4.139e-13 8.188e-13 885900.0 0.0 0.9951 0.004924 1.445e-05 2.973e-15 0.06637 885900.0 458700.0 81570.0 5581.0 0.5178 0.5178 0.1778 0.09208 0.06842 0.0063 791500.0 54180.0 44310.0 0.8935 0.8935 0.06846 0.06116 0.8178 0.05002 0.06403 0.03316 0.0004034 0.05721 0.003203 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-08 1e-10 4.499e-10 4.599e-10 9.098e-10 887200.0 0.0 0.9951 0.004924 1.445e-05 5.286e-17 3.733 887200.0 13620.0 1494.0 102.1 0.01536 0.01536 0.1097 0.001684 0.06836 0.0001151 71980.0 4925.0 2853.0 0.08112 0.08112 0.06843 0.005551 0.5792 0.003215 71.15 1.093 0.00819 5.772 0.2287 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-05 1e-08 4.499e-06 4.599e-06 9.098e-06 884000.0 0.0 0.9951 0.004924 1.445e-05 5.286e-11 3.733e-06 884000.0 884000.0 884000.0 60510.0 1.0 1.0 1.0 1.0 0.06846 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 711400.0 711400.0 48700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-10 3e-12 4.049e-13 4.139e-13 8.188e-13 888000.0 0.0 0.9951 0.004924 1.445e-05 2.114e-20 9333.0 888000.0 4.0 0.0 0.0 4.505e-06 4.505e-06 0.0 0.0 0.0 0.0 30.0 2.085 1.193 3.379e-05 3.379e-05 0.0695 2.348e-06 0.572 1.343e-06 0.06403 2.884e-07 0.0 2.163e-06 8.601e-08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-09 1e-11 4.499e-12 4.599e-12 9.098e-12 885000.0 0.0 0.9951 0.004924 1.445e-05 3.304e-20 5973.0 885000.0 5.0 0.0 0.0 5.65e-06 5.65e-06 0.0 0.0 0.0 0.0 56.0 3.897 1.962 6.328e-05 6.328e-05 0.06959 4.403e-06 0.5034 2.217e-06 0.7115 4.02e-06 0.0 4.502e-05 1.577e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-10 2e-12 1.799e-13 1.84e-13 3.639e-13 886700.0 0.0 0.9951 0.004924 1.445e-05 3.304e-22 597300.0 886700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.061 0.04798 1.128e-06 1.128e-06 0.061 6.879e-08 0.7866 5.411e-08 0.02846 0.0 0.0 3.209e-08 1.54e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0001 6e-11 1.62e-10 1.656e-10 3.275e-10 887000.0 0.0 0.9951 0.004924 1.445e-05 3.304e-10 5.973e-07 887000.0 887000.0 887000.0 60720.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25.61 25.61 1.753 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-08 2e-07 0.001793 0.001833 0.003626 887200.0 0.0 0.9951 0.004924 1.445e-05 7.433e-18 26.55 887200.0 1861.0 183.0 12.56 0.002098 0.002098 0.09833 0.0002063 0.06862 1.415e-05 10500.0 718.5 407.5 0.01183 0.01183 0.06845 0.0008099 0.5671 0.0004593 283500000.0 594800.0 4013.0 3355000.0 130200.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-10 1.5e-11 1.012e-11 1.035e-11 2.047e-11 886600.0 0.0 0.9951 0.004924 1.445e-05 3.304e-22 597300.0 886600.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.601 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-05 3e-09 4.049e-07 4.139e-07 8.188e-07 884500.0 0.0 0.9951 0.004924 1.445e-05 5.286e-11 3.733e-06 884500.0 884500.0 884500.0 60560.0 1.0 1.0 1.0 1.0 0.06847 0.06847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 64030.0 64030.0 4384.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-05 1e-09 4.499e-08 4.599e-08 9.098e-08 889300.0 0.0 0.9951 0.004924 1.445e-05 7.433e-12 2.655e-05 889300.0 889300.0 889300.0 60880.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7115.0 7115.0 487.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-05 1e-09 4.499e-08 4.599e-08 9.098e-08 885300.0 0.0 0.9951 0.004924 1.445e-05 5.286e-11 3.733e-06 885300.0 885300.0 885300.0 60590.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7115.0 7115.0 487.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.00015 6e-12 1.62e-12 1.656e-12 3.275e-12 887500.0 0.0 0.9951 0.004924 1.445e-05 7.433e-10 2.655e-07 887500.0 887500.0 887500.0 60740.0 1.0 1.0 1.0 1.0 0.06844 0.06844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2561 0.2561 0.01753 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-07 2e-12 1.799e-13 1.84e-13 3.639e-13 887300.0 0.0 0.9951 0.004924 1.445e-05 5.286e-15 0.03733 887300.0 621400.0 136900.0 9370.0 0.7004 0.7004 0.2203 0.1543 0.06846 0.01056 764600.0 52350.0 46340.0 0.8617 0.8617 0.06847 0.059 0.8852 0.05222 0.02846 0.01993 0.0003005 0.02452 0.001486 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-09 8e-07 0.02721 0.02782 0.05502 888800.0 0.0 0.9951 0.004924 1.445e-05 2.114e-18 93.33 888800.0 586.0 60.0 4.11 0.0006593 0.0006593 0.1024 6.751e-05 0.0685 4.624e-06 3118.0 213.4 121.5 0.003508 0.003508 0.06845 0.0002401 0.5692 0.0001367 4303000000.0 2837000.0 19900.0 15090000.0 588100.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-08 8e-11 2.879e-10 2.943e-10 5.823e-10 886200.0 0.0 0.9951 0.004924 1.445e-05 2.973e-17 6.637 886200.0 7749.0 823.0 56.7 0.008744 0.008744 0.1062 0.0009287 0.06889 6.398e-05 41600.0 2847.0 1640.0 0.04694 0.04694 0.06845 0.003213 0.5761 0.001851 45.53 0.3982 0.002913 2.137 0.08429 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-06 1e-10 4.499e-10 4.599e-10 9.098e-10 887200.0 0.0 0.9951 0.004924 1.445e-05 1.189e-12 0.0001659 887200.0 887200.0 887100.0 60720.0 1.0 1.0 0.9999 0.9999 0.06845 0.06844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 71.15 71.15 4.869 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-07 4e-08 7.197e-05 7.358e-05 0.0001455 886800.0 0.0 0.9951 0.004924 1.445e-05 2.114e-14 0.009333 886800.0 867200.0 402100.0 27540.0 0.978 0.978 0.4637 0.4535 0.06848 0.03105 522300.0 35750.0 34630.0 0.589 0.589 0.06846 0.04032 0.9685 0.03905 11380000.0 11130000.0 353400.0 6704000.0 444400.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-10 2e-08 1.799e-05 1.84e-05 3.639e-05 886100.0 0.0 0.9951 0.004924 1.445e-05 5.286e-21 37330.0 886100.0 1.0 0.0 0.0 1.128e-06 1.128e-06 0.0 0.0 0.0 0.0 5.0 0.365 0.2153 5.642e-06 5.642e-06 0.073 4.119e-07 0.5899 2.43e-07 2846000.0 3.211 0.0 16.06 0.6914 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-08 1e-12 4.499e-14 4.599e-14 9.098e-14 885200.0 0.0 0.9951 0.004924 1.445e-05 5.286e-17 3.733 885200.0 13860.0 1537.0 105.1 0.01565 0.01565 0.1109 0.001736 0.0684 0.0001188 72560.0 4967.0 2870.0 0.08198 0.08198 0.06844 0.005611 0.5778 0.003242 0.007115 0.0001114 8.45e-07 0.0005832 2.306e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-09 8e-12 2.879e-12 2.943e-12 5.823e-12 886100.0 0.0 0.9951 0.004924 1.445e-05 1.321e-19 1493.0 886100.0 39.0 2.0 0.152 4.401e-05 4.401e-05 0.05128 2.257e-06 0.076 1.715e-07 169.0 11.51 6.578 0.0001907 0.0001907 0.06808 1.298e-05 0.5717 7.423e-06 0.4553 2.004e-05 7.81e-08 8.684e-05 3.38e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-08 4e-11 7.198e-11 7.359e-11 1.456e-10 887000.0 0.0 0.9951 0.004924 1.445e-05 1.321e-17 14.93 887000.0 3461.0 349.0 23.63 0.003902 0.003902 0.1008 0.0003935 0.0677 2.664e-05 18710.0 1280.0 732.4 0.0211 0.0211 0.06841 0.001443 0.5721 0.0008257 11.38 0.04442 0.0003032 0.2402 0.009399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-10 1.5e-11 1.012e-11 1.035e-11 2.047e-11 886600.0 0.0 0.9951 0.004924 1.445e-05 7.433e-22 265500.0 886600.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.601 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-08 1.5e-07 0.00101 0.001033 0.002043 888700.0 0.0 0.9951 0.004924 1.445e-05 3.304e-18 59.73 888700.0 859.0 72.0 4.992 0.0009666 0.0009666 0.08382 8.102e-05 0.06933 5.617e-06 4731.0 324.2 186.5 0.005324 0.005324 0.06854 0.0003649 0.5753 0.0002099 159700000.0 154400.0 897.4 850400.0 33530.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-08 4e-11 7.198e-11 7.359e-11 1.456e-10 885500.0 0.0 0.9951 0.004924 1.445e-05 3.304e-18 59.73 885500.0 872.0 101.0 6.955 0.0009848 0.0009848 0.1158 0.0001141 0.06886 7.855e-06 4651.0 318.6 180.8 0.005253 0.005253 0.0685 0.0003598 0.5675 0.0002042 11.38 0.01121 8.941e-05 0.05979 0.002324 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-09 6e-10 1.62e-08 1.656e-08 3.275e-08 887800.0 0.0 0.9951 0.004924 1.445e-05 1.189e-18 165.9 887800.0 325.0 40.0 2.74 0.0003661 0.0003661 0.1231 4.505e-05 0.0685 3.086e-06 1723.0 117.8 66.34 0.001941 0.001941 0.06834 0.0001326 0.5634 7.472e-05 2561.0 0.9376 0.007904 4.971 0.1914 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-08 4e-09 7.198e-07 7.359e-07 1.456e-06 883800.0 0.0 0.9951 0.004924 1.445e-05 2.114e-16 0.9333 883800.0 52340.0 6059.0 415.5 0.05923 0.05923 0.1158 0.006856 0.06857 0.0004701 247100.0 16920.0 10190.0 0.2796 0.2796 0.06846 0.01914 0.6022 0.01153 113800.0 6742.0 53.51 31820.0 1312.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0001 1.5e-09 1.012e-07 1.035e-07 2.047e-07 886200.0 0.0 0.9951 0.004924 1.445e-05 3.304e-10 5.973e-07 886200.0 886200.0 886200.0 60680.0 1.0 1.0 1.0 1.0 0.06847 0.06847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 16010.0 16010.0 1096.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
