1.5 2e-07 8e-11 4.649e-11 5.206e-11 9.855e-11 887500.0 0.0 0.9951 0.004861 1.985e-05 3.011e-15 0.06553 887500.0 490500.0 81160.0 5525.0 0.5527 0.5527 0.1654 0.09145 0.06808 0.006225 804000.0 54760.0 45790.0 0.9059 0.9059 0.06811 0.06171 0.8362 0.0516 7.707 4.26 0.04798 6.982 0.3976 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-10 3e-07 0.0006529 0.0007311 0.001384 888300.0 0.0 0.9951 0.004861 1.985e-05 1.694e-21 116500.0 888300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.0 0.365 0.2256 5.629e-06 5.629e-06 0.073 4.109e-07 0.6181 2.54e-07 108200000.0 0.0 0.0 609.2 27.49 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-09 3e-11 6.538e-12 7.321e-12 1.386e-11 887300.0 0.0 0.9951 0.004861 1.985e-05 1.205e-18 163.8 887300.0 323.0 36.0 2.436 0.000364 0.000364 0.1115 4.057e-05 0.06767 2.745e-06 1848.0 125.6 71.36 0.002083 0.002083 0.06799 0.0001416 0.568 8.042e-05 1.084 0.0003945 2.975e-06 0.002257 8.716e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-07 6e-10 2.615e-09 2.928e-09 5.544e-09 886800.0 0.0 0.9951 0.004861 1.985e-05 4.818e-14 0.004095 886800.0 886700.0 624000.0 42500.0 0.9999 0.9999 0.7038 0.7037 0.06811 0.04793 261400.0 17800.0 17580.0 0.2947 0.2947 0.0681 0.02007 0.9879 0.01983 433.5 433.5 20.78 127.8 8.595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-06 3e-07 0.0006529 0.0007311 0.001384 887500.0 0.0 0.9951 0.004861 1.985e-05 7.529e-14 0.002621 887500.0 887500.0 734100.0 50000.0 1.0 1.0 0.8271 0.8271 0.06811 0.05634 143000.0 9739.0 9660.0 0.1611 0.1611 0.0681 0.01097 0.992 0.01088 108200000.0 108200000.0 6097000.0 17440000.0 1178000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-05 4e-11 1.162e-11 1.302e-11 2.464e-11 887500.0 0.0 0.9951 0.004861 1.985e-05 7.529e-12 2.621e-05 887500.0 887500.0 887500.0 60450.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.927 1.927 0.1312 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-07 1.5e-09 1.634e-08 1.83e-08 3.465e-08 886700.0 0.0 0.9951 0.004861 1.985e-05 4.818e-14 0.004095 886700.0 886600.0 624200.0 42500.0 0.9999 0.9999 0.704 0.7039 0.0681 0.04794 261500.0 17820.0 17600.0 0.2949 0.2949 0.06815 0.0201 0.9879 0.01985 2709.0 2709.0 129.9 799.0 53.79 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0008 1.5e-07 0.0001634 0.000183 0.0003464 887600.0 0.0 0.9951 0.004861 1.985e-05 4.818e-08 4.095e-09 887600.0 887600.0 887600.0 60450.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 27080000.0 27080000.0 1845000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-06 8e-09 4.649e-07 5.206e-07 9.855e-07 887800.0 0.0 0.9951 0.004861 1.985e-05 7.529e-14 0.002621 887800.0 887800.0 734100.0 50020.0 1.0 1.0 0.8269 0.8269 0.06814 0.05634 142600.0 9715.0 9637.0 0.1606 0.1606 0.06811 0.01094 0.992 0.01085 77070.0 77070.0 4342.0 12380.0 836.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-09 2e-08 2.906e-06 3.254e-06 6.159e-06 885000.0 0.0 0.9951 0.004861 1.985e-05 3.011e-19 655.3 885000.0 83.0 14.0 0.944 9.378e-05 9.378e-05 0.1687 1.582e-05 0.06743 1.067e-06 477.0 32.37 18.18 0.000539 0.000539 0.06786 3.657e-05 0.5617 2.054e-05 481700.0 45.17 0.5138 259.6 9.894 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-10 8e-11 4.649e-11 5.206e-11 9.855e-11 886000.0 0.0 0.9951 0.004861 1.985e-05 6.776e-21 29120.0 886000.0 1.0 0.0 0.0 1.129e-06 1.129e-06 0.0 0.0 0.0 0.0 8.0 0.548 0.3108 9.029e-06 9.029e-06 0.0685 6.185e-07 0.5672 3.508e-07 7.707 8.698e-06 0.0 6.959e-05 2.704e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-09 1e-09 7.264e-09 8.134e-09 1.54e-08 888400.0 0.0 0.9951 0.004861 1.985e-05 1.205e-18 163.8 888400.0 299.0 39.0 2.634 0.0003366 0.0003366 0.1304 4.39e-05 0.06754 2.965e-06 1792.0 122.1 69.44 0.002017 0.002017 0.06815 0.0001375 0.5686 7.817e-05 1204.0 0.4053 0.00357 2.429 0.09412 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-05 4e-09 1.162e-07 1.302e-07 2.464e-07 885800.0 0.0 0.9951 0.004861 1.985e-05 3.011e-11 6.553e-06 885800.0 885800.0 885800.0 60330.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 19270.0 19270.0 1312.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0001 1.5e-12 1.634e-14 1.83e-14 3.465e-14 885900.0 0.0 0.9951 0.004861 1.985e-05 7.529e-10 2.621e-07 885900.0 885900.0 885900.0 60340.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002709 0.002709 0.0001845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-07 1e-08 7.264e-07 8.134e-07 1.54e-06 885000.0 0.0 0.9951 0.004861 1.985e-05 3.011e-15 0.06553 885000.0 489900.0 81110.0 5524.0 0.5536 0.5536 0.1656 0.09166 0.06811 0.006243 801400.0 54590.0 45650.0 0.9056 0.9056 0.06811 0.06168 0.8364 0.05159 120400.0 66660.0 751.7 109100.0 6212.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-09 2e-12 2.906e-14 3.254e-14 6.159e-14 886000.0 0.0 0.9951 0.004861 1.985e-05 7.529e-20 2621.0 886000.0 14.0 1.0 0.061 1.58e-05 1.58e-05 0.07143 1.129e-06 0.061 6.885e-08 133.0 9.073 5.03 0.0001501 0.0001501 0.06822 1.024e-05 0.5544 5.677e-06 0.004817 7.611e-08 3.316e-10 7.23e-07 2.734e-08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-07 1.5e-12 1.634e-14 1.83e-14 3.465e-14 886000.0 0.0 0.9951 0.004861 1.985e-05 6.776e-15 0.02912 886000.0 721900.0 167700.0 11420.0 0.8147 0.8147 0.2323 0.1893 0.06813 0.01289 729600.0 49700.0 45840.0 0.8235 0.8235 0.06811 0.05609 0.9225 0.05174 0.002709 0.002207 3.493e-05 0.002231 0.0001402 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-05 2e-10 2.906e-10 3.254e-10 6.159e-10 887300.0 0.0 0.9951 0.004861 1.985e-05 4.818e-10 4.095e-07 887300.0 887300.0 887300.0 60420.0 1.0 1.0 1.0 1.0 0.0681 0.06809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 48.17 48.17 3.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-10 8e-09 4.649e-07 5.206e-07 9.855e-07 885200.0 0.0 0.9951 0.004861 1.985e-05 3.011e-21 65530.0 885200.0 1.0 0.0 0.0 1.13e-06 1.13e-06 0.0 0.0 0.0 0.0 7.0 0.457 0.1776 7.907e-06 7.907e-06 0.06529 5.162e-07 0.3887 2.007e-07 77070.0 0.08706 0.0 0.6094 0.01546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.00015 1.5e-10 1.634e-10 1.83e-10 3.465e-10 886400.0 0.0 0.9951 0.004861 1.985e-05 1.694e-09 1.165e-07 886400.0 886400.0 886400.0 60350.0 1.0 1.0 1.0 1.0 0.06809 0.06809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 27.09 27.09 1.845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0003 2e-11 2.906e-12 3.254e-12 6.159e-12 886400.0 0.0 0.9951 0.004861 1.985e-05 6.776e-09 2.912e-08 886400.0 886400.0 886400.0 60380.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4817 0.4817 0.03281 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-05 2e-09 2.906e-08 3.254e-08 6.159e-08 887300.0 0.0 0.9951 0.004861 1.985e-05 6.776e-11 2.912e-06 887300.0 887300.0 887200.0 60430.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4817.0 4817.0 328.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-08 2e-12 2.906e-14 3.254e-14 6.159e-14 889100.0 0.0 0.9951 0.004861 1.985e-05 2.71e-16 0.7281 889100.0 68080.0 7700.0 523.8 0.07657 0.07657 0.1131 0.00866 0.06802 0.0005891 320300.0 21810.0 13280.0 0.3602 0.3602 0.0681 0.02453 0.609 0.01494 0.004817 0.0003688 2.837e-06 0.001735 7.196e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0002 3e-09 6.538e-08 7.321e-08 1.386e-07 885700.0 0.0 0.9951 0.004861 1.985e-05 3.011e-09 6.553e-08 885700.0 885700.0 885700.0 60330.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10840.0 10840.0 738.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-08 3e-07 0.0006529 0.0007311 0.001384 887300.0 0.0 0.9951 0.004861 1.985e-05 7.529e-18 26.21 887300.0 1977.0 219.0 15.01 0.002228 0.002228 0.1108 0.0002468 0.06853 1.692e-05 11200.0 762.7 436.0 0.01262 0.01262 0.0681 0.0008596 0.5716 0.0004914 108200000.0 241100.0 1831.0 1366000.0 53180.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-05 1.5e-08 1.634e-06 1.83e-06 3.465e-06 889400.0 0.0 0.9951 0.004861 1.985e-05 7.529e-12 2.621e-05 889400.0 889400.0 889400.0 60570.0 1.0 1.0 1.0 1.0 0.0681 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 270900.0 270900.0 18450.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-08 1e-09 7.264e-09 8.134e-09 1.54e-08 885900.0 0.0 0.9951 0.004861 1.985e-05 4.818e-16 0.4095 885900.0 116400.0 13940.0 951.6 0.1314 0.1314 0.1198 0.01574 0.06825 0.001074 477600.0 32530.0 20680.0 0.5391 0.5391 0.06811 0.03672 0.6356 0.02334 1204.0 158.2 1.293 649.2 28.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-10 4e-07 0.001159 0.001298 0.002458 886300.0 0.0 0.9951 0.004861 1.985e-05 3.011e-21 65530.0 886300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.274 0.08806 4.513e-06 4.513e-06 0.0685 3.092e-07 0.3214 9.936e-08 192200000.0 0.0 0.0 867.4 19.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-07 3e-12 6.538e-14 7.321e-14 1.386e-13 885600.0 0.0 0.9951 0.004861 1.985e-05 1.205e-14 0.01638 885600.0 832800.0 267700.0 18230.0 0.9404 0.9404 0.3214 0.3023 0.06811 0.02059 632000.0 43040.0 41140.0 0.7136 0.7136 0.06811 0.04861 0.9557 0.04645 0.01084 0.01019 0.0002231 0.007734 0.0005034 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-10 4e-10 1.162e-09 1.302e-09 2.464e-09 885100.0 0.0 0.9951 0.004861 1.985e-05 3.011e-21 65530.0 885100.0 1.0 0.0 0.0 1.13e-06 1.13e-06 0.0 0.0 0.0 0.0 6.0 0.411 0.2962 6.779e-06 6.779e-06 0.0685 4.643e-07 0.7206 3.346e-07 192.7 0.0002177 0.0 0.001306 6.447e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-09 8e-10 4.649e-09 5.206e-09 9.855e-09 889600.0 0.0 0.9951 0.004861 1.985e-05 2.71e-18 72.81 889600.0 717.0 81.0 5.571 0.000806 0.000806 0.113 9.106e-05 0.06878 6.263e-06 4119.0 280.4 160.6 0.00463 0.00463 0.06807 0.0003152 0.573 0.0001806 770.7 0.6212 0.004826 3.568 0.1392 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-08 1.5e-10 1.634e-10 1.83e-10 3.465e-10 886500.0 0.0 0.9951 0.004861 1.985e-05 1.694e-17 11.65 886500.0 4370.0 468.0 31.85 0.00493 0.00493 0.1071 0.0005279 0.06805 3.593e-05 24770.0 1687.0 965.6 0.02794 0.02794 0.06809 0.001903 0.5726 0.001089 27.09 0.1336 0.0009734 0.7571 0.02951 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-08 6e-12 2.615e-13 2.928e-13 5.544e-13 887800.0 0.0 0.9951 0.004861 1.985e-05 1.205e-16 1.638 887800.0 31090.0 3558.0 242.8 0.03502 0.03502 0.1144 0.004008 0.06824 0.0002735 163100.0 11110.0 6540.0 0.1837 0.1837 0.06811 0.01251 0.5888 0.007367 0.04335 0.001518 1.186e-05 0.007963 0.0003193 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-07 2e-11 2.906e-12 3.254e-12 6.159e-12 887100.0 0.0 0.9951 0.004861 1.985e-05 1.694e-15 0.1165 887100.0 333400.0 47250.0 3218.0 0.3758 0.3758 0.1417 0.05326 0.06811 0.003627 783100.0 53340.0 40370.0 0.8827 0.8827 0.06812 0.06013 0.7567 0.0455 0.4817 0.181 0.001747 0.4252 0.02192 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-06 1e-10 7.264e-11 8.134e-11 1.54e-10 886800.0 0.0 0.9951 0.004861 1.985e-05 2.71e-12 7.281e-05 886800.0 886800.0 886800.0 60390.0 1.0 1.0 0.9999 0.9999 0.0681 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12.04 12.04 0.82 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0001 1e-12 7.264e-15 8.134e-15 1.54e-14 888800.0 0.0 0.9951 0.004861 1.985e-05 7.529e-10 2.621e-07 888800.0 888800.0 888800.0 60530.0 1.0 1.0 1.0 1.0 0.06811 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.001204 0.001204 8.201e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-08 6e-09 2.615e-07 2.928e-07 5.544e-07 884800.0 0.0 0.9951 0.004861 1.985e-05 3.011e-17 6.553 884800.0 7855.0 864.0 58.77 0.008877 0.008877 0.11 0.0009764 0.06802 6.642e-05 44300.0 3019.0 1738.0 0.05007 0.05007 0.06813 0.003411 0.5757 0.001964 43350.0 384.8 2.879 2170.0 85.13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-05 1e-07 7.263e-05 8.133e-05 0.000154 885400.0 0.0 0.9951 0.004861 1.985e-05 3.011e-11 6.553e-06 885400.0 885400.0 885400.0 60290.0 1.0 1.0 1.0 1.0 0.06809 0.06809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12040000.0 12040000.0 819800.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-09 1.5e-08 1.634e-06 1.83e-06 3.465e-06 887800.0 0.0 0.9951 0.004861 1.985e-05 6.776e-19 291.2 887800.0 185.0 20.0 1.34 0.0002084 0.0002084 0.1081 2.253e-05 0.067 1.509e-06 1026.0 69.7 40.7 0.001156 0.001156 0.06793 7.851e-05 0.584 4.585e-05 270900.0 56.46 0.4089 313.1 12.42 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-09 2e-10 2.906e-10 3.254e-10 6.159e-10 887100.0 0.0 0.9951 0.004861 1.985e-05 1.694e-19 1165.0 887100.0 52.0 7.0 0.487 5.861e-05 5.861e-05 0.1346 7.89e-06 0.06957 5.49e-07 262.0 17.77 9.774 0.0002953 0.0002953 0.06781 2.003e-05 0.5501 1.102e-05 48.17 0.002823 2.644e-05 0.01423 0.0005307 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-06 1.5e-12 1.634e-14 1.83e-14 3.465e-14 885900.0 0.0 0.9951 0.004861 1.985e-05 7.529e-14 0.002621 885900.0 885900.0 732700.0 49910.0 1.0 1.0 0.827 0.827 0.06811 0.05633 142900.0 9726.0 9648.0 0.1613 0.1613 0.06808 0.01098 0.992 0.01089 0.002709 0.002709 0.0001526 0.0004369 2.951e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-10 1e-11 7.264e-13 8.134e-13 1.54e-12 886000.0 0.0 0.9951 0.004861 1.985e-05 7.529e-22 262100.0 886000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1204 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-05 3e-07 0.0006529 0.0007311 0.001384 887300.0 0.0 0.9951 0.004861 1.985e-05 1.694e-11 1.165e-05 887300.0 887300.0 887300.0 60420.0 1.0 1.0 1.0 1.0 0.0681 0.06809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 108200000.0 108200000.0 7369000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0004 6e-12 2.615e-13 2.928e-13 5.544e-13 886500.0 0.0 0.9951 0.004861 1.985e-05 1.205e-08 1.638e-08 886500.0 886500.0 886500.0 60380.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04335 0.04335 0.002952 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0008 1.5e-10 1.634e-10 1.83e-10 3.465e-10 885200.0 0.0 0.9951 0.004861 1.985e-05 4.818e-08 4.095e-09 885200.0 885200.0 885200.0 60300.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 27.09 27.09 1.846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-08 1e-12 7.264e-15 8.134e-15 1.54e-14 886100.0 0.0 0.9951 0.004861 1.985e-05 6.776e-17 2.912 886100.0 17580.0 1919.0 130.9 0.01984 0.01984 0.1091 0.002166 0.06821 0.0001477 96140.0 6550.0 3813.0 0.1085 0.1085 0.06812 0.007391 0.5822 0.004303 0.001204 2.389e-05 1.779e-07 0.0001306 5.182e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0002 1e-11 7.264e-13 8.134e-13 1.54e-12 886400.0 0.0 0.9951 0.004861 1.985e-05 3.011e-09 6.553e-08 886400.0 886400.0 886400.0 60370.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1204 0.1204 0.008201 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-10 6e-07 0.002601 0.002912 0.005513 886900.0 0.0 0.9951 0.004861 1.985e-05 6.776e-21 29120.0 886900.0 1.0 0.0 0.0 1.127e-06 1.127e-06 0.0 0.0 0.0 0.0 7.0 0.457 0.3147 7.892e-06 7.892e-06 0.06529 5.153e-07 0.6886 3.548e-07 431100000.0 486.1 0.0 3403.0 153.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-08 8e-11 4.649e-11 5.206e-11 9.855e-11 888200.0 0.0 0.9951 0.004861 1.985e-05 7.529e-18 26.21 888200.0 1932.0 211.0 14.33 0.002175 0.002175 0.1092 0.0002376 0.06789 1.613e-05 11450.0 778.4 442.0 0.01289 0.01289 0.06801 0.0008765 0.5678 0.0004976 7.707 0.01676 0.0001243 0.09932 0.003835 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-06 4e-07 0.001159 0.001298 0.002458 886000.0 0.0 0.9951 0.004861 1.985e-05 2.71e-12 7.281e-05 886000.0 886000.0 886000.0 60340.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 192200000.0 192200000.0 13090000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0001 8e-12 4.649e-13 5.206e-13 9.855e-13 884900.0 0.0 0.9951 0.004861 1.985e-05 7.529e-10 2.621e-07 884900.0 884900.0 884900.0 60270.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07707 0.07707 0.005249 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-06 1.5e-12 1.634e-14 1.83e-14 3.465e-14 889100.0 0.0 0.9951 0.004861 1.985e-05 6.776e-13 0.0002912 889100.0 889100.0 888800.0 60540.0 1.0 1.0 0.9996 0.9996 0.06811 0.06808 3.0 0.198 0.1978 3.374e-06 3.374e-06 0.066 2.227e-07 0.9988 2.224e-07 0.002709 0.002709 0.0001845 9.142e-09 6.026e-10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-06 1.5e-07 0.0001634 0.000183 0.0003464 887300.0 0.0 0.9951 0.004861 1.985e-05 1.694e-13 0.001165 887300.0 887300.0 854400.0 58200.0 1.0 1.0 0.9629 0.9629 0.06812 0.06559 20910.0 1424.0 1419.0 0.02356 0.02356 0.0681 0.001605 0.9962 0.001599 27080000.0 27080000.0 1777000.0 638200.0 43300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-10 4e-09 1.162e-07 1.302e-07 2.464e-07 885500.0 0.0 0.9951 0.004861 1.985e-05 2.71e-20 7281.0 885500.0 8.0 0.0 0.0 9.035e-06 9.035e-06 0.0 0.0 0.0 0.0 48.0 3.333 2.042 5.421e-05 5.421e-05 0.06944 3.764e-06 0.6128 2.307e-06 19270.0 0.1741 0.0 1.044 0.04444 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-05 3e-09 6.538e-08 7.321e-08 1.386e-07 885700.0 0.0 0.9951 0.004861 1.985e-05 3.011e-11 6.553e-06 885700.0 885700.0 885700.0 60330.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10840.0 10840.0 738.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-07 4e-09 1.162e-07 1.302e-07 2.464e-07 886000.0 0.0 0.9951 0.004861 1.985e-05 2.71e-14 0.007281 886000.0 883300.0 465500.0 31710.0 0.9969 0.9969 0.527 0.5254 0.06811 0.03578 430600.0 29320.0 28720.0 0.486 0.486 0.0681 0.0331 0.9794 0.03241 19270.0 19210.0 689.4 9364.0 624.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-10 8e-12 4.649e-13 5.206e-13 9.855e-13 887900.0 0.0 0.9951 0.004861 1.985e-05 7.529e-22 262100.0 887900.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07707 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-07 4e-07 0.001159 0.001298 0.002458 888500.0 0.0 0.9951 0.004861 1.985e-05 4.818e-14 0.004095 888500.0 888400.0 625700.0 42620.0 0.9999 0.9999 0.7043 0.7042 0.06811 0.04797 261500.0 17810.0 17600.0 0.2944 0.2944 0.0681 0.02005 0.9879 0.01981 192200000.0 192200000.0 9219000.0 56580000.0 3806000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-05 4e-12 1.162e-13 1.302e-13 2.464e-13 885700.0 0.0 0.9951 0.004861 1.985e-05 7.529e-12 2.621e-05 885700.0 885700.0 885700.0 60330.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01927 0.01927 0.001312 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
