0.5 8e-09 8e-08 0.0005274 0.000534 0.001061 886900.0 0.0 0.9947 0.005308 7.967e-06 4.903e-19 402.5 886900.0 116.0 12.0 0.807 0.0001308 0.0001308 0.1034 1.353e-05 0.06725 9.099e-07 620.0 42.53 24.31 0.0006991 0.0006991 0.0686 4.796e-05 0.5715 2.741e-05 83000000.0 10860.0 75.52 58020.0 2275.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-09 3e-12 7.424e-13 7.518e-13 1.494e-12 887000.0 0.0 0.9947 0.005308 7.967e-06 1.724e-20 11450.0 887000.0 2.0 0.0 0.0 2.255e-06 2.255e-06 0.0 0.0 0.0 0.0 14.0 0.914 0.5143 1.578e-05 1.578e-05 0.06529 1.03e-06 0.5627 5.798e-07 0.1168 2.635e-07 0.0 1.844e-06 6.775e-08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-07 3e-12 7.424e-13 7.518e-13 1.494e-12 886900.0 0.0 0.9947 0.005308 7.967e-06 4.903e-15 0.04025 886900.0 480100.0 136600.0 9353.0 0.5414 0.5414 0.2846 0.1541 0.06845 0.01055 766200.0 52480.0 42980.0 0.864 0.864 0.06849 0.05918 0.8189 0.04846 0.1168 0.06326 0.001232 0.101 0.005662 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-10 1e-11 8.249e-12 8.353e-12 1.66e-11 884500.0 0.0 0.9947 0.005308 7.967e-06 3.064e-22 643900.0 884500.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.298 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-07 1.5e-12 1.856e-13 1.879e-13 3.736e-13 886200.0 0.0 0.9947 0.005308 7.967e-06 1.724e-16 1.145 886200.0 34970.0 5288.0 362.1 0.03946 0.03946 0.1512 0.005967 0.06847 0.0004086 162100.0 11100.0 6639.0 0.1829 0.1829 0.06849 0.01253 0.598 0.007492 0.02921 0.001153 1.194e-05 0.005344 0.0002188 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-05 6e-12 2.97e-12 3.007e-12 5.977e-12 886400.0 0.0 0.9947 0.005308 7.967e-06 7.661e-13 0.0002576 886400.0 886400.0 886300.0 60700.0 1.0 1.0 0.9998 0.9998 0.06849 0.06848 1660.0 113.5 113.2 0.001873 0.001873 0.06836 0.000128 0.9974 0.0001277 0.4674 0.4674 0.03201 0.0008753 5.968e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-07 1e-08 8.249e-06 8.353e-06 1.66e-05 886100.0 0.0 0.9947 0.005308 7.967e-06 6.895e-16 0.2862 886100.0 121100.0 20970.0 1437.0 0.1367 0.1367 0.1731 0.02366 0.06852 0.001621 430900.0 29530.0 19220.0 0.4863 0.4863 0.06852 0.03332 0.651 0.02169 1298000.0 177500.0 2105.0 631400.0 28160.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-05 4e-09 1.32e-06 1.336e-06 2.656e-06 887100.0 0.0 0.9947 0.005308 7.967e-06 7.661e-13 0.0002576 887100.0 887100.0 887000.0 60750.0 1.0 1.0 0.9998 0.9998 0.0685 0.06849 1704.0 117.2 116.9 0.001921 0.001921 0.06877 0.0001321 0.9974 0.0001317 207700.0 207700.0 14230.0 399.0 27.37 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0008 4e-07 0.01286 0.01302 0.02588 885700.0 0.0 0.9947 0.005308 7.967e-06 4.903e-09 4.025e-08 885700.0 885700.0 885700.0 60660.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2024000000.0 2024000000.0 138600000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0006 8e-09 5.279e-06 5.346e-06 1.063e-05 886400.0 0.0 0.9947 0.005308 7.967e-06 2.758e-09 7.155e-08 886400.0 886400.0 886400.0 60710.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 830900.0 830900.0 56910.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-08 4e-07 0.01286 0.01302 0.02588 885900.0 0.0 0.9947 0.005308 7.967e-06 7.661e-19 257.6 885900.0 184.0 30.0 2.025 0.0002077 0.0002077 0.163 3.386e-05 0.0675 2.286e-06 891.0 61.06 34.41 0.001006 0.001006 0.06853 6.892e-05 0.5636 3.884e-05 2024000000.0 420300.0 4625.0 2035000.0 78600.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-06 6e-08 0.0002968 0.0003005 0.0005973 889500.0 0.0 0.9947 0.005308 7.967e-06 4.903e-13 0.0004025 889500.0 889500.0 889000.0 60880.0 1.0 1.0 0.9995 0.9995 0.06849 0.06845 10220.0 701.0 698.4 0.01149 0.01149 0.06862 0.0007882 0.9962 0.0007852 46710000.0 46710000.0 3197000.0 536600.0 36680.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-06 1.5e-12 1.856e-13 1.879e-13 3.736e-13 886200.0 0.0 0.9947 0.005308 7.967e-06 1.724e-14 0.01145 886200.0 772600.0 370600.0 25380.0 0.8718 0.8718 0.4797 0.4182 0.06848 0.02864 640000.0 43840.0 40940.0 0.7222 0.7222 0.06849 0.04947 0.9339 0.04619 0.02921 0.02547 0.0008367 0.0211 0.001349 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0004 4e-07 0.01286 0.01302 0.02588 885700.0 0.0 0.9947 0.005308 7.967e-06 1.226e-09 1.61e-07 885700.0 885700.0 885700.0 60660.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2024000000.0 2024000000.0 138600000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-06 3e-12 7.424e-13 7.518e-13 1.494e-12 885600.0 0.0 0.9947 0.005308 7.967e-06 6.895e-14 0.002862 885600.0 883100.0 736800.0 50470.0 0.9972 0.9972 0.8343 0.832 0.0685 0.05699 324100.0 22200.0 21760.0 0.366 0.366 0.06849 0.02507 0.9804 0.02457 0.1168 0.1165 0.006659 0.04276 0.002871 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-08 1.5e-11 1.856e-11 1.879e-11 3.736e-11 889400.0 0.0 0.9947 0.005308 7.967e-06 1.226e-17 16.1 889400.0 2664.0 398.0 27.16 0.002995 0.002995 0.1494 0.0004475 0.06824 3.054e-05 13960.0 956.8 549.1 0.01569 0.01569 0.06855 0.001076 0.5739 0.0006174 2.921 0.00875 8.92e-05 0.04584 0.001803 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-08 1e-07 0.0008236 0.0008339 0.001657 886200.0 0.0 0.9947 0.005308 7.967e-06 3.064e-18 64.39 886200.0 687.0 85.0 5.785 0.0007752 0.0007752 0.1237 9.592e-05 0.06806 6.528e-06 3470.0 237.5 135.0 0.003916 0.003916 0.06843 0.000268 0.5684 0.0001523 129600000.0 100500.0 846.1 507500.0 19740.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-05 2e-12 3.3e-13 3.341e-13 6.641e-13 886800.0 0.0 0.9947 0.005308 7.967e-06 1.724e-12 0.0001145 886800.0 886800.0 886800.0 60750.0 1.0 1.0 1.0 1.0 0.06851 0.0685 11.0 0.776 0.7747 1.24e-05 1.24e-05 0.07055 8.75e-07 0.9984 8.736e-07 0.05193 0.05193 0.003558 6.441e-07 4.537e-08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-08 1e-09 8.249e-08 8.353e-08 1.66e-07 886200.0 0.0 0.9947 0.005308 7.967e-06 6.895e-18 28.62 886200.0 1467.0 197.0 13.55 0.001655 0.001655 0.1343 0.0002223 0.06876 1.529e-05 7840.0 536.6 304.1 0.008847 0.008847 0.06845 0.0006055 0.5668 0.0003432 12980.0 21.49 0.1985 114.9 4.456 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-05 2e-11 3.3e-11 3.341e-11 6.641e-11 886200.0 0.0 0.9947 0.005308 7.967e-06 3.064e-12 6.439e-05 886200.0 886200.0 886200.0 60700.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.193 5.193 0.3557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-06 2e-11 3.3e-11 3.341e-11 6.641e-11 888200.0 0.0 0.9947 0.005308 7.967e-06 7.661e-15 0.02576 888200.0 594200.0 198800.0 13610.0 0.6689 0.6689 0.3345 0.2238 0.0685 0.01533 749600.0 51350.0 44530.0 0.844 0.844 0.0685 0.05782 0.8671 0.05013 5.193 3.474 0.0796 4.383 0.2604 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-08 1.5e-08 1.856e-05 1.879e-05 3.735e-05 886900.0 0.0 0.9947 0.005308 7.967e-06 1.226e-17 16.1 886900.0 2669.0 354.0 24.01 0.003009 0.003009 0.1326 0.0003992 0.06782 2.707e-05 13840.0 947.3 541.6 0.0156 0.0156 0.06847 0.001068 0.5718 0.0006107 2921000.0 8791.0 79.08 45570.0 1784.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-05 8e-10 5.28e-08 5.346e-08 1.063e-07 888000.0 0.0 0.9947 0.005308 7.967e-06 7.661e-13 0.0002576 888000.0 888000.0 887900.0 60830.0 1.0 1.0 0.9998 0.9998 0.06851 0.0685 1611.0 110.7 110.4 0.001814 0.001814 0.06873 0.0001247 0.9974 0.0001244 8309.0 8309.0 569.2 15.07 1.033 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-07 1e-09 8.249e-08 8.353e-08 1.66e-07 886200.0 0.0 0.9947 0.005308 7.967e-06 4.903e-15 0.04025 886200.0 479700.0 135900.0 9313.0 0.5413 0.5413 0.2834 0.1534 0.0685 0.01051 765800.0 52450.0 42940.0 0.8642 0.8642 0.06849 0.05919 0.8187 0.04846 12980.0 7027.0 136.4 11220.0 629.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-07 3e-12 7.424e-13 7.518e-13 1.494e-12 886900.0 0.0 0.9947 0.005308 7.967e-06 2.758e-15 0.07155 886900.0 343000.0 80860.0 5534.0 0.3868 0.3868 0.2357 0.09118 0.06843 0.00624 728500.0 49900.0 37780.0 0.8215 0.8215 0.06849 0.05626 0.7571 0.04259 0.1168 0.0452 0.0007291 0.09599 0.004977 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-07 8e-07 0.04772 0.04833 0.09605 885100.0 0.0 0.9947 0.005308 7.967e-06 1.226e-15 0.161 885100.0 192200.0 36790.0 2519.0 0.2172 0.2172 0.1914 0.04157 0.06848 0.002846 571200.0 39130.0 26900.0 0.6454 0.6454 0.0685 0.04421 0.6875 0.03039 7511000000.0 1631000000.0 21380000.0 4847000000.0 228300000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-07 4e-10 1.32e-08 1.336e-08 2.656e-08 888100.0 0.0 0.9947 0.005308 7.967e-06 6.895e-16 0.2862 888100.0 121400.0 21300.0 1461.0 0.1367 0.1367 0.1754 0.02399 0.06857 0.001645 431800.0 29580.0 19260.0 0.4862 0.4862 0.06851 0.03331 0.651 0.02168 2077.0 284.0 3.417 1010.0 45.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-08 1.5e-08 1.856e-05 1.879e-05 3.735e-05 886900.0 0.0 0.9947 0.005308 7.967e-06 2.758e-17 7.155 886900.0 5918.0 811.0 54.99 0.006673 0.006673 0.137 0.0009144 0.06781 6.201e-05 30510.0 2089.0 1199.0 0.0344 0.0344 0.06847 0.002355 0.574 0.001352 2921000.0 19490.0 181.1 100500.0 3949.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-06 2e-11 3.3e-11 3.341e-11 6.641e-11 886200.0 0.0 0.9947 0.005308 7.967e-06 4.903e-13 0.0004025 886200.0 886200.0 885700.0 60670.0 1.0 1.0 0.9995 0.9995 0.06849 0.06846 10320.0 707.1 704.4 0.01164 0.01164 0.06852 0.0007979 0.9962 0.0007948 5.193 5.193 0.3555 0.06047 0.004128 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-06 8e-11 5.28e-10 5.346e-10 1.063e-09 884500.0 0.0 0.9947 0.005308 7.967e-06 1.724e-14 0.01145 884500.0 771400.0 369100.0 25270.0 0.8722 0.8722 0.4784 0.4173 0.06848 0.02857 638500.0 43730.0 40840.0 0.7219 0.7219 0.06849 0.04945 0.9339 0.04618 83.09 72.47 2.374 59.98 3.837 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-07 1e-10 8.249e-10 8.353e-10 1.66e-09 887300.0 0.0 0.9947 0.005308 7.967e-06 3.064e-16 0.6439 887300.0 59730.0 9515.0 652.2 0.06731 0.06731 0.1593 0.01072 0.06854 0.000735 253900.0 17390.0 10710.0 0.2862 0.2862 0.06851 0.0196 0.6156 0.01207 129.8 8.739 0.09543 37.15 1.567 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-07 1.5e-12 1.856e-13 1.879e-13 3.736e-13 886200.0 0.0 0.9947 0.005308 7.967e-06 7.661e-17 2.576 886200.0 16040.0 2358.0 161.2 0.0181 0.0181 0.147 0.002661 0.06838 0.0001819 80130.0 5490.0 3199.0 0.09043 0.09043 0.06851 0.006195 0.5827 0.00361 0.02921 0.0005286 5.315e-06 0.002641 0.0001055 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-07 1.5e-08 1.856e-05 1.879e-05 3.735e-05 886900.0 0.0 0.9947 0.005308 7.967e-06 2.758e-15 0.07155 886900.0 342300.0 80290.0 5497.0 0.386 0.386 0.2345 0.09053 0.06846 0.006198 728800.0 49920.0 37810.0 0.8217 0.8217 0.0685 0.05628 0.7574 0.04263 2921000.0 1128000.0 18100.0 2400000.0 124500.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-08 4e-10 1.32e-08 1.336e-08 2.656e-08 887100.0 0.0 0.9947 0.005308 7.967e-06 4.903e-17 4.025 887100.0 10720.0 1567.0 106.9 0.01208 0.01208 0.1462 0.001766 0.0682 0.0001205 53740.0 3678.0 2132.0 0.06058 0.06058 0.06845 0.004146 0.5796 0.002403 2077.0 25.1 0.2503 125.8 4.992 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-08 6e-09 2.97e-06 3.007e-06 5.977e-06 887700.0 0.0 0.9947 0.005308 7.967e-06 1.724e-18 114.5 887700.0 349.0 48.0 3.393 0.0003931 0.0003931 0.1375 5.407e-05 0.07069 3.822e-06 1943.0 132.6 74.56 0.002189 0.002189 0.06825 0.0001494 0.5623 8.399e-05 467400.0 183.7 1.786 1023.0 39.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-07 2e-07 0.003278 0.003319 0.006597 886200.0 0.0 0.9947 0.005308 7.967e-06 1.724e-16 1.145 886200.0 35190.0 5465.0 373.2 0.03971 0.03971 0.1553 0.006166 0.06828 0.0004211 162100.0 11110.0 6641.0 0.1829 0.1829 0.06853 0.01253 0.5979 0.007493 515900000.0 20490000.0 217200.0 94350000.0 3866000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-10 8e-08 0.0005274 0.000534 0.001061 888900.0 0.0 0.9947 0.005308 7.967e-06 2.758e-21 71550.0 888900.0 1.0 0.0 0.0 1.125e-06 1.125e-06 0.0 0.0 0.0 0.0 4.0 0.304 0.09793 4.5e-06 4.5e-06 0.076 3.42e-07 0.3221 1.102e-07 83000000.0 93.38 0.0 373.5 9.145 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-09 4e-07 0.01286 0.01302 0.02588 888300.0 0.0 0.9947 0.005308 7.967e-06 6.895e-20 2862.0 888300.0 12.0 0.0 0.0 1.351e-05 1.351e-05 0.0 0.0 0.0 0.0 80.0 5.512 3.415 9.006e-05 9.006e-05 0.0689 6.205e-06 0.6196 3.845e-06 2024000000.0 27340.0 0.0 182200.0 7780.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-06 8e-10 5.28e-08 5.346e-08 1.063e-07 885800.0 0.0 0.9947 0.005308 7.967e-06 6.895e-14 0.002862 885800.0 883300.0 736900.0 50470.0 0.9972 0.9972 0.8343 0.8319 0.06849 0.05698 323100.0 22120.0 21690.0 0.3647 0.3647 0.06848 0.02498 0.9804 0.02449 8309.0 8286.0 473.4 3031.0 203.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-05 4e-12 1.32e-12 1.336e-12 2.656e-12 886500.0 0.0 0.9947 0.005308 7.967e-06 6.895e-12 2.862e-05 886500.0 886500.0 886500.0 60720.0 1.0 1.0 1.0 1.0 0.0685 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2077 0.2077 0.01423 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-06 1.5e-08 1.856e-05 1.879e-05 3.735e-05 886100.0 0.0 0.9947 0.005308 7.967e-06 3.064e-14 0.006439 886100.0 849000.0 526200.0 36040.0 0.9581 0.9581 0.6198 0.5938 0.06849 0.04067 523500.0 35860.0 34440.0 0.5908 0.5908 0.06849 0.04047 0.9605 0.03887 2921000.0 2799000.0 118800.0 1726000.0 113500.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-06 8e-12 5.28e-12 5.346e-12 1.063e-11 885400.0 0.0 0.9947 0.005308 7.967e-06 2.758e-13 0.0007155 885400.0 885400.0 880600.0 60330.0 1.0 1.0 0.9947 0.9947 0.0685 0.06814 49160.0 3366.0 3345.0 0.05552 0.05552 0.06847 0.003802 0.9938 0.003778 0.8309 0.8309 0.05662 0.04613 0.003139 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-10 3e-11 7.424e-11 7.518e-11 1.494e-10 885300.0 0.0 0.9947 0.005308 7.967e-06 1.724e-22 1145000.0 885300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11.68 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.00015 4e-12 1.32e-12 1.336e-12 2.656e-12 885200.0 0.0 0.9947 0.005308 7.967e-06 1.724e-10 1.145e-06 885200.0 885200.0 885200.0 60630.0 1.0 1.0 1.0 1.0 0.0685 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2077 0.2077 0.01423 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-08 6e-11 2.97e-10 3.007e-10 5.977e-10 885300.0 0.0 0.9947 0.005308 7.967e-06 2.758e-17 7.155 885300.0 5965.0 867.0 59.58 0.006738 0.006738 0.1453 0.0009793 0.06872 6.73e-05 30430.0 2084.0 1198.0 0.03437 0.03437 0.06848 0.002354 0.5748 0.001353 46.74 0.3149 0.003145 1.607 0.06324 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-07 1e-08 8.249e-06 8.353e-06 1.66e-05 887300.0 0.0 0.9947 0.005308 7.967e-06 3.064e-16 0.6439 887300.0 59730.0 9515.0 652.2 0.06731 0.06731 0.1593 0.01072 0.06854 0.000735 253900.0 17390.0 10710.0 0.2862 0.2862 0.06851 0.0196 0.6156 0.01207 1298000.0 87390.0 954.3 371500.0 15670.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-06 2e-11 3.3e-11 3.341e-11 6.641e-11 888200.0 0.0 0.9947 0.005308 7.967e-06 1.724e-14 0.01145 888200.0 774800.0 370600.0 25380.0 0.8723 0.8723 0.4783 0.4172 0.06849 0.02858 641800.0 43970.0 41060.0 0.7226 0.7226 0.0685 0.0495 0.9339 0.04623 5.193 4.53 0.1484 3.753 0.2401 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-05 1e-09 8.249e-08 8.353e-08 1.66e-07 886100.0 0.0 0.9947 0.005308 7.967e-06 1.724e-12 0.0001145 886100.0 886100.0 886100.0 60700.0 1.0 1.0 1.0 1.0 0.0685 0.0685 5.0 0.335 0.3347 5.643e-06 5.643e-06 0.067 3.781e-07 0.9992 3.778e-07 12980.0 12980.0 889.3 0.07326 0.004905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0008 1.5e-11 1.856e-11 1.879e-11 3.736e-11 889400.0 0.0 0.9947 0.005308 7.967e-06 4.903e-09 4.025e-08 889400.0 889400.0 889400.0 60910.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.921 2.921 0.2001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-05 3e-12 7.424e-13 7.518e-13 1.494e-12 887000.0 0.0 0.9947 0.005308 7.967e-06 3.064e-12 6.439e-05 887000.0 887000.0 887000.0 60750.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1168 0.1168 0.008002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-07 4e-07 0.01286 0.01302 0.02588 886400.0 0.0 0.9947 0.005308 7.967e-06 4.903e-15 0.04025 886400.0 480200.0 135800.0 9301.0 0.5418 0.5418 0.2828 0.1532 0.06849 0.01049 766200.0 52470.0 42970.0 0.8643 0.8643 0.06849 0.0592 0.8188 0.04847 2024000000.0 1096000000.0 21230000.0 1749000000.0 98090000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0006 6e-07 0.02802 0.02838 0.0564 888600.0 0.0 0.9947 0.005308 7.967e-06 2.758e-09 7.155e-08 888600.0 888600.0 888600.0 60870.0 1.0 1.0 1.0 1.0 0.0685 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4410000000.0 4410000000.0 302100000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.00015 1.5e-11 1.856e-11 1.879e-11 3.736e-11 885000.0 0.0 0.9947 0.005308 7.967e-06 1.724e-10 1.145e-06 885000.0 885000.0 885000.0 60610.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.921 2.921 0.2001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-09 4e-08 0.000132 0.0001336 0.0002656 885900.0 0.0 0.9947 0.005308 7.967e-06 4.903e-19 402.5 885900.0 97.0 8.0 0.548 0.0001095 0.0001095 0.08247 9.031e-06 0.0685 6.186e-07 493.0 33.63 18.52 0.0005565 0.0005565 0.06821 3.796e-05 0.5507 2.091e-05 20770000.0 2274.0 12.85 11560.0 434.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-07 3e-10 7.424e-09 7.518e-09 1.494e-08 887300.0 0.0 0.9947 0.005308 7.967e-06 4.903e-15 0.04025 887300.0 480800.0 136300.0 9342.0 0.5419 0.5419 0.2835 0.1536 0.06853 0.01053 766500.0 52500.0 42990.0 0.8638 0.8638 0.0685 0.05917 0.8188 0.04845 1168.0 633.2 12.3 1009.0 56.61 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-06 1e-10 8.249e-10 8.353e-10 1.66e-09 887300.0 0.0 0.9947 0.005308 7.967e-06 6.895e-14 0.002862 887300.0 884800.0 738100.0 50550.0 0.9972 0.9972 0.8342 0.8319 0.06849 0.05697 324100.0 22200.0 21770.0 0.3653 0.3653 0.06849 0.02502 0.9805 0.02453 129.8 129.5 7.397 47.43 3.185 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0001 4e-07 0.01286 0.01302 0.02588 885900.0 0.0 0.9947 0.005308 7.967e-06 7.661e-11 2.576e-06 885900.0 885900.0 885900.0 60660.0 1.0 1.0 1.0 1.0 0.06848 0.06848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2024000000.0 2024000000.0 138600000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-06 3e-07 0.007315 0.007407 0.01472 885200.0 0.0 0.9947 0.005308 7.967e-06 2.758e-13 0.0007155 885200.0 885200.0 880400.0 60300.0 1.0 1.0 0.9946 0.9946 0.0685 0.06812 49110.0 3363.0 3342.0 0.05548 0.05548 0.06848 0.003799 0.9938 0.003776 1151000000.0 1151000000.0 78430000.0 63870000.0 4347000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0003 1.5e-08 1.856e-05 1.879e-05 3.735e-05 886100.0 0.0 0.9947 0.005308 7.967e-06 6.895e-10 2.862e-07 886100.0 886100.0 886100.0 60690.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2921000.0 2921000.0 200100.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
